'Elapsed time','ECG1','ECG2'
'0:51.586',0.050,-0.280
'0:51.594',0.070,-0.230
'0:51.602',0.090,-0.240
'0:51.609',0.110,-0.250
'0:51.617',0.110,-0.230
'0:51.625',0.150,-0.220
'0:51.633',0.150,-0.230
'0:51.641',0.170,-0.240
'0:51.648',0.180,-0.220
'0:51.656',0.180,-0.230
'0:51.664',0.210,-0.250
'0:51.672',0.200,-0.260
'0:51.680',0.180,-0.260
'0:51.688',0.180,-0.310
'0:51.695',0.170,-0.360
'0:51.703',0.130,-0.350
'0:51.711',0.130,-0.370
'0:51.719',0.090,-0.370
'0:51.727',0.050,-0.320
'0:51.734',0.020,-0.230
'0:51.742',0.010,-0.160
'0:51.750',-0.010,-0.100
'0:51.758',-0.020,0.000
'0:51.766',-0.010,0.030
'0:51.773',-0.010,0.030
'0:51.781',0.000,0.020
'0:51.789',0.000,0.050
'0:51.797',0.020,0.040
'0:51.805',-0.010,0.010
'0:51.813',0.000,0.040
'0:51.820',-0.010,0.040
'0:51.828',-0.010,0.020
'0:51.836',0.000,0.000
'0:51.844',0.000,0.020
'0:51.852',0.020,0.010
'0:51.859',0.020,-0.010
'0:51.867',0.020,-0.010
'0:51.875',0.030,0.000
'0:51.883',0.020,-0.020
'0:51.891',0.030,-0.030
'0:51.898',0.030,-0.020
'0:51.906',0.030,-0.030
'0:51.914',0.030,-0.060
'0:51.922',0.040,-0.040
'0:51.930',0.020,-0.050
'0:51.938',0.020,-0.060
'0:51.945',0.020,-0.080
'0:51.953',0.010,-0.060
'0:51.961',0.010,-0.060
'0:51.969',-0.010,-0.080
'0:51.977',-0.010,-0.070
'0:51.984',0.000,-0.070
'0:51.992',-0.010,-0.070
'0:52.000',-0.020,-0.110
'0:52.008',-0.030,-0.060
'0:52.016',-0.020,-0.080
'0:52.023',-0.030,-0.080
'0:52.031',-0.040,-0.080
'0:52.039',-0.040,-0.070
'0:52.047',-0.040,-0.080
'0:52.055',-0.050,-0.100
'0:52.063',-0.050,-0.070
'0:52.070',-0.050,-0.070
'0:52.078',-0.040,-0.070
'0:52.086',-0.030,-0.020
'0:52.094',0.020,0.010
'0:52.102',-0.010,0.020
'0:52.109',0.060,0.050
'0:52.117',0.040,0.170
'0:52.125',0.120,0.360
'0:52.133',0.070,0.290
'0:52.141',0.010,0.320
'0:52.148',-0.050,0.240
'0:52.156',-0.160,0.150
'0:52.164',-0.170,0.140
'0:52.172',-0.150,0.090
'0:52.180',-0.120,-0.040
'0:52.188',-0.140,-0.120
'0:52.195',-0.130,-0.120
'0:52.203',-0.160,-0.080
'0:52.211',-0.140,-0.080
'0:52.219',-0.130,-0.300
'0:52.227',0.100,0.440
'0:52.234',0.370,2.400
'0:52.242',0.680,5.110
'0:52.250',-1.570,5.110
'0:52.258',-1.900,3.610
'0:52.266',-1.320,-0.440
'0:52.273',-1.140,-0.320
'0:52.281',-0.550,-0.220
'0:52.289',-0.170,-0.200
'0:52.297',-0.140,-0.270
'0:52.305',-0.130,-0.300
'0:52.313',-0.120,-0.290
'0:52.320',-0.100,-0.280
'0:52.328',-0.090,-0.290
'0:52.336',-0.090,-0.280
'0:52.344',-0.090,-0.240
'0:52.352',-0.080,-0.260
'0:52.359',-0.080,-0.250
'0:52.367',-0.100,-0.230
'0:52.375',-0.080,-0.230
'0:52.383',-0.060,-0.230
'0:52.391',-0.070,-0.220
'0:52.398',-0.070,-0.200
'0:52.406',-0.050,-0.210
'0:52.414',-0.050,-0.210
'0:52.422',-0.070,-0.180
'0:52.430',-0.030,-0.180
'0:52.438',-0.040,-0.200
'0:52.445',-0.040,-0.220
'0:52.453',-0.060,-0.210
'0:52.461',-0.060,-0.240
'0:52.469',-0.080,-0.300
'0:52.477',-0.090,-0.300
'0:52.484',-0.100,-0.350
'0:52.492',-0.100,-0.350
'0:52.500',-0.120,-0.360
'0:52.508',-0.150,-0.290
'0:52.516',-0.150,-0.280
'0:52.523',-0.170,-0.200
'0:52.531',-0.170,-0.090
'0:52.539',-0.160,-0.030
'0:52.547',-0.150,-0.020
'0:52.555',-0.130,-0.030
'0:52.563',-0.110,0.010
'0:52.570',-0.110,0.020
'0:52.578',-0.100,-0.020
'0:52.586',-0.100,-0.010
'0:52.594',-0.090,0.000
'0:52.602',-0.080,-0.030
'0:52.609',-0.070,-0.060
'0:52.617',-0.060,-0.040
'0:52.625',-0.070,-0.070
'0:52.633',-0.040,-0.090
'0:52.641',-0.040,-0.080
'0:52.648',-0.030,-0.080
'0:52.656',-0.020,-0.090
'0:52.664',-0.010,-0.110
'0:52.672',-0.020,-0.090
'0:52.680',0.000,-0.080
'0:52.688',-0.010,-0.110
'0:52.695',0.020,-0.110
'0:52.703',0.000,-0.120
'0:52.711',0.000,-0.110
'0:52.719',0.000,-0.120
'0:52.727',-0.010,-0.120
'0:52.734',-0.010,-0.130
'0:52.742',-0.010,-0.170
'0:52.750',-0.020,-0.150
'0:52.758',-0.040,-0.120
'0:52.766',-0.010,-0.130
'0:52.773',-0.010,-0.150
'0:52.781',-0.030,-0.150
'0:52.789',-0.040,-0.130
'0:52.797',-0.030,-0.150
'0:52.805',-0.050,-0.160
'0:52.813',-0.040,-0.160
'0:52.820',-0.030,-0.160
'0:52.828',-0.040,-0.170
'0:52.836',-0.040,-0.180
'0:52.844',-0.040,-0.140
'0:52.852',0.000,-0.120
'0:52.859',0.040,-0.130
'0:52.867',0.000,-0.060
'0:52.875',0.070,-0.030
'0:52.883',0.140,0.190
'0:52.891',0.120,0.160
'0:52.898',0.090,0.230
'0:52.906',0.050,0.150
'0:52.914',-0.030,0.030
'0:52.922',-0.080,0.010
'0:52.930',-0.110,-0.030
'0:52.938',-0.080,-0.150
'0:52.945',-0.090,-0.260
'0:52.953',-0.120,-0.240
'0:52.961',-0.110,-0.230
'0:52.969',-0.100,-0.260
'0:52.977',-0.120,-0.310
'0:52.984',-0.100,-0.220
'0:52.992',0.220,1.070
'0:53.000',0.560,4.040
'0:53.008',0.100,5.110
'0:53.016',-1.540,5.110
'0:53.023',-1.470,1.450
'0:53.031',-1.160,-0.680
'0:53.039',-0.690,-0.550
'0:53.047',-0.380,-0.290
'0:53.055',-0.040,-0.390
'0:53.063',-0.060,-0.400
'0:53.070',-0.020,-0.390
'0:53.078',0.000,-0.400
'0:53.086',0.000,-0.430
'0:53.094',0.000,-0.380
'0:53.102',0.040,-0.370
'0:53.109',0.030,-0.390
'0:53.117',0.050,-0.370
'0:53.125',0.060,-0.340
'0:53.133',0.080,-0.340
'0:53.141',0.070,-0.360
'0:53.148',0.090,-0.330
'0:53.156',0.090,-0.310
'0:53.164',0.120,-0.330
'0:53.172',0.120,-0.330
'0:53.180',0.130,-0.290
'0:53.188',0.150,-0.300
'0:53.195',0.170,-0.310
'0:53.203',0.180,-0.280
'0:53.211',0.180,-0.290
'0:53.219',0.190,-0.300
'0:53.227',0.180,-0.340
'0:53.234',0.170,-0.330
'0:53.242',0.160,-0.360
'0:53.250',0.150,-0.400
'0:53.258',0.130,-0.420
'0:53.266',0.100,-0.380
'0:53.273',0.090,-0.370
'0:53.281',0.060,-0.330
'0:53.289',0.050,-0.250
'0:53.297',0.030,-0.200
'0:53.305',0.020,-0.170
'0:53.313',0.020,-0.170
'0:53.320',0.020,-0.120
'0:53.328',0.020,-0.130
'0:53.336',0.030,-0.160
'0:53.344',0.030,-0.150
'0:53.352',0.020,-0.150
'0:53.359',0.030,-0.180
'0:53.367',0.050,-0.200
'0:53.375',0.050,-0.170
'0:53.383',0.060,-0.200
'0:53.391',0.070,-0.230
'0:53.398',0.060,-0.220
'0:53.406',0.060,-0.200
'0:53.414',0.070,-0.230
'0:53.422',0.070,-0.240
'0:53.430',0.060,-0.200
'0:53.438',0.070,-0.210
'0:53.445',0.060,-0.230
'0:53.453',0.060,-0.230
'0:53.461',0.040,-0.200
'0:53.469',0.050,-0.210
'0:53.477',0.030,-0.230
'0:53.484',0.030,-0.200
'0:53.492',0.030,-0.210
'0:53.500',0.020,-0.230
'0:53.508',0.010,-0.240
'0:53.516',0.010,-0.220
'0:53.523',0.010,-0.230
'0:53.531',0.010,-0.240
'0:53.539',0.010,-0.230
'0:53.547',0.000,-0.220
'0:53.555',0.010,-0.250
'0:53.563',0.000,-0.270
'0:53.570',-0.020,-0.230
'0:53.578',-0.010,-0.240
'0:53.586',0.010,-0.250
'0:53.594',0.000,-0.250
'0:53.602',-0.010,-0.240
'0:53.609',0.000,-0.250
'0:53.617',0.010,-0.230
'0:53.625',0.070,-0.160
'0:53.633',0.050,-0.130
'0:53.641',0.120,-0.140
'0:53.648',0.110,0.000
'0:53.656',0.210,0.160
'0:53.664',0.150,0.110
'0:53.672',0.090,0.130
'0:53.680',0.040,0.020
'0:53.688',-0.050,-0.030
'0:53.695',-0.070,-0.070
'0:53.703',-0.080,-0.170
'0:53.711',-0.060,-0.270
'0:53.719',-0.050,-0.290
'0:53.727',-0.060,-0.300
'0:53.734',-0.070,-0.280
'0:53.742',-0.060,-0.280
'0:53.750',-0.050,-0.490
'0:53.758',0.190,0.090
'0:53.766',0.480,2.040
'0:53.773',0.780,5.110
'0:53.781',-1.560,5.110
'0:53.789',-1.940,3.610
'0:53.797',-1.380,-0.630
'0:53.805',-1.130,-0.500
'0:53.813',-0.420,-0.420
'0:53.820',-0.040,-0.380
'0:53.828',-0.010,-0.430
'0:53.836',0.010,-0.460
'0:53.844',0.030,-0.470
'0:53.852',0.040,-0.450
'0:53.859',0.080,-0.460
'0:53.867',0.090,-0.460
'0:53.875',0.080,-0.440
'0:53.883',0.100,-0.420
'0:53.891',0.120,-0.430
'0:53.898',0.140,-0.440
'0:53.906',0.130,-0.410
'0:53.914',0.160,-0.400
'0:53.922',0.180,-0.430
'0:53.930',0.190,-0.410
'0:53.938',0.210,-0.380
'0:53.945',0.230,-0.400
'0:53.953',0.250,-0.400
'0:53.961',0.260,-0.380
'0:53.969',0.270,-0.390
'0:53.977',0.300,-0.410
'0:53.984',0.300,-0.430
'0:53.992',0.290,-0.440
'0:54.000',0.300,-0.480
'0:54.008',0.280,-0.520
'0:54.016',0.260,-0.540
'0:54.023',0.240,-0.540
'0:54.031',0.210,-0.540
'0:54.039',0.150,-0.530
'0:54.047',0.130,-0.440
'0:54.055',0.100,-0.370
'0:54.063',0.080,-0.290
'0:54.070',0.080,-0.210
'0:54.078',0.080,-0.160
'0:54.086',0.070,-0.170
'0:54.094',0.090,-0.180
'0:54.102',0.070,-0.150
'0:54.109',0.100,-0.160
'0:54.117',0.080,-0.170
'0:54.125',0.080,-0.180
'0:54.133',0.070,-0.160
'0:54.141',0.090,-0.190
'0:54.148',0.070,-0.210
'0:54.156',0.070,-0.190
'0:54.164',0.080,-0.200
'0:54.172',0.070,-0.240
'0:54.180',0.080,-0.220
'0:54.188',0.080,-0.220
'0:54.195',0.090,-0.230
'0:54.203',0.090,-0.260
'0:54.211',0.090,-0.230
'0:54.219',0.100,-0.250
'0:54.227',0.100,-0.270
'0:54.234',0.090,-0.290
'0:54.242',0.080,-0.270
'0:54.250',0.100,-0.280
'0:54.258',0.080,-0.290
'0:54.266',0.060,-0.280
'0:54.273',0.050,-0.270
'0:54.281',0.050,-0.300
'0:54.289',0.030,-0.310
'0:54.297',0.030,-0.290
'0:54.305',0.020,-0.300
'0:54.313',0.030,-0.310
'0:54.320',-0.010,-0.300
'0:54.328',0.010,-0.300
'0:54.336',-0.010,-0.310
'0:54.344',0.000,-0.300
'0:54.352',-0.010,-0.280
'0:54.359',0.000,-0.270
'0:54.367',-0.020,-0.300
'0:54.375',-0.020,-0.260
'0:54.383',0.000,-0.270
'0:54.391',0.000,-0.270
'0:54.398',0.040,-0.220
'0:54.406',0.060,-0.200
'0:54.414',0.040,-0.150
'0:54.422',0.110,-0.140
'0:54.430',0.120,0.070
'0:54.438',0.170,0.130
'0:54.445',0.090,0.100
'0:54.453',0.050,0.090
'0:54.461',-0.020,0.000
'0:54.469',-0.090,-0.040
'0:54.477',-0.100,-0.080
'0:54.484',-0.090,-0.170
'0:54.492',-0.080,-0.260
'0:54.500',-0.060,-0.300
'0:54.508',-0.090,-0.300
'0:54.516',-0.080,-0.270
'0:54.523',-0.090,-0.280
'0:54.531',-0.080,-0.470
'0:54.539',0.280,0.510
'0:54.547',0.490,3.070
'0:54.555',0.330,5.110
'0:54.563',-1.810,5.110
'0:54.570',-1.970,2.360
'0:54.578',-1.170,-0.790
'0:54.586',-0.810,-0.540
'0:54.594',-0.330,-0.350
'0:54.602',-0.020,-0.410
'0:54.609',-0.030,-0.450
'0:54.617',0.010,-0.490
'0:54.625',0.040,-0.450
'0:54.633',0.060,-0.470
'0:54.641',0.060,-0.470
'0:54.648',0.080,-0.480
'0:54.656',0.080,-0.460
'0:54.664',0.110,-0.450
'0:54.672',0.100,-0.460
'0:54.680',0.110,-0.420
'0:54.688',0.110,-0.420
'0:54.695',0.140,-0.440
'0:54.703',0.150,-0.440
'0:54.711',0.160,-0.410
'0:54.719',0.170,-0.420
'0:54.727',0.180,-0.430
'0:54.734',0.190,-0.430
'0:54.742',0.220,-0.420
'0:54.750',0.220,-0.450
'0:54.758',0.230,-0.470
'0:54.766',0.230,-0.440
'0:54.773',0.230,-0.470
'0:54.781',0.220,-0.510
'0:54.789',0.200,-0.540
'0:54.797',0.180,-0.550
'0:54.805',0.150,-0.580
'0:54.813',0.120,-0.570
'0:54.820',0.070,-0.500
'0:54.828',0.050,-0.440
'0:54.836',0.020,-0.360
'0:54.844',0.010,-0.280
'0:54.852',0.010,-0.210
'0:54.859',0.000,-0.190
'0:54.867',0.020,-0.190
'0:54.875',0.020,-0.150
'0:54.883',0.030,-0.140
'0:54.891',0.030,-0.160
'0:54.898',0.020,-0.170
'0:54.906',0.020,-0.150
'0:54.914',0.030,-0.160
'0:54.922',0.030,-0.190
'0:54.930',0.020,-0.150
'0:54.938',0.040,-0.170
'0:54.945',0.050,-0.190
'0:54.953',0.040,-0.220
'0:54.961',0.050,-0.180
'0:54.969',0.070,-0.200
'0:54.977',0.070,-0.230
'0:54.984',0.070,-0.200
'0:54.992',0.060,-0.220
'0:55.000',0.080,-0.240
'0:55.008',0.050,-0.270
'0:55.016',0.080,-0.240
'0:55.023',0.060,-0.250
'0:55.031',0.080,-0.270
'0:55.039',0.060,-0.270
'0:55.047',0.060,-0.250
'0:55.055',0.050,-0.280
'0:55.063',0.040,-0.290
'0:55.070',0.030,-0.260
'0:55.078',0.040,-0.270
'0:55.086',0.050,-0.280
'0:55.094',0.030,-0.290
'0:55.102',0.030,-0.270
'0:55.109',0.030,-0.270
'0:55.117',0.030,-0.290
'0:55.125',0.010,-0.260
'0:55.133',0.020,-0.260
'0:55.141',0.010,-0.270
'0:55.148',0.010,-0.270
'0:55.156',0.000,-0.260
'0:55.164',0.010,-0.260
'0:55.172',-0.010,-0.290
'0:55.180',0.000,-0.240
'0:55.188',0.000,-0.250
'0:55.195',-0.010,-0.230
'0:55.203',0.050,-0.190
'0:55.211',0.040,-0.160
'0:55.219',0.060,-0.120
'0:55.227',0.100,-0.080
'0:55.234',0.150,0.150
'0:55.242',0.150,0.130
'0:55.250',0.050,0.120
'0:55.258',0.010,0.060
'0:55.266',-0.070,-0.010
'0:55.273',-0.130,-0.030
'0:55.281',-0.100,-0.070
'0:55.289',-0.100,-0.200
'0:55.297',-0.090,-0.260
'0:55.305',-0.080,-0.290
'0:55.313',-0.100,-0.290
'0:55.320',-0.080,-0.230
'0:55.328',-0.100,-0.300
'0:55.336',-0.050,-0.330
'0:55.344',0.330,0.850
'0:55.352',0.560,3.930
'0:55.359',-0.430,5.110
'0:55.367',-1.850,4.810
'0:55.375',-1.770,0.900
'0:55.383',-1.200,-0.530
'0:55.391',-0.550,-0.500
'0:55.398',-0.220,-0.310
'0:55.406',-0.030,-0.370
'0:55.414',-0.040,-0.420
'0:55.422',0.000,-0.440
'0:55.430',0.010,-0.420
'0:55.438',0.050,-0.400
'0:55.445',0.050,-0.420
'0:55.453',0.060,-0.430
'0:55.461',0.060,-0.400
'0:55.469',0.080,-0.390
'0:55.477',0.080,-0.400
'0:55.484',0.090,-0.400
'0:55.492',0.090,-0.380
'0:55.500',0.120,-0.400
'0:55.508',0.120,-0.410
'0:55.516',0.140,-0.360
'0:55.523',0.150,-0.380
'0:55.531',0.160,-0.380
'0:55.539',0.180,-0.400
'0:55.547',0.170,-0.380
'0:55.555',0.190,-0.410
'0:55.563',0.200,-0.450
'0:55.570',0.200,-0.440
'0:55.578',0.180,-0.470
'0:55.586',0.180,-0.500
'0:55.594',0.150,-0.540
'0:55.602',0.120,-0.540
'0:55.609',0.110,-0.570
'0:55.617',0.050,-0.560
'0:55.625',0.030,-0.510
'0:55.633',0.020,-0.400
'0:55.641',-0.010,-0.330
'0:55.648',-0.020,-0.270
'0:55.656',-0.020,-0.190
'0:55.664',-0.010,-0.150
'0:55.672',0.010,-0.160
'0:55.680',0.000,-0.130
'0:55.688',0.020,-0.110
'0:55.695',0.030,-0.130
'0:55.703',0.030,-0.150
'0:55.711',0.020,-0.130
'0:55.719',0.030,-0.130
'0:55.727',0.020,-0.160
'0:55.734',0.040,-0.160
'0:55.742',0.030,-0.140
'0:55.750',0.050,-0.170
'0:55.758',0.050,-0.200
'0:55.766',0.030,-0.160
'0:55.773',0.050,-0.180
'0:55.781',0.050,-0.170
'0:55.789',0.060,-0.190
'0:55.797',0.040,-0.180
'0:55.805',0.060,-0.190
'0:55.813',0.040,-0.200
'0:55.820',0.040,-0.190
'0:55.828',0.030,-0.200
'0:55.836',0.030,-0.190
'0:55.844',0.000,-0.240
'0:55.852',0.020,-0.190
'0:55.859',0.010,-0.200
'0:55.867',0.010,-0.210
'0:55.875',0.000,-0.190
'0:55.883',-0.010,-0.200
'0:55.891',-0.010,-0.230
'0:55.898',-0.010,-0.210
'0:55.906',-0.020,-0.210
'0:55.914',-0.010,-0.200
'0:55.922',-0.020,-0.250
'0:55.930',-0.030,-0.230
'0:55.938',-0.030,-0.220
'0:55.945',-0.040,-0.240
'0:55.953',-0.030,-0.250
'0:55.961',-0.040,-0.230
'0:55.969',-0.020,-0.180
'0:55.977',0.020,-0.170
'0:55.984',0.010,-0.140
'0:55.992',0.070,-0.100
'0:56.000',0.080,0.040
'0:56.008',0.160,0.160
'0:56.016',0.130,0.160
'0:56.023',0.070,0.210
'0:56.031',0.030,0.050
'0:56.039',-0.070,0.010
'0:56.047',-0.100,0.000
'0:56.055',-0.090,-0.080
'0:56.063',-0.070,-0.240
'0:56.070',-0.070,-0.220
'0:56.078',-0.100,-0.250
'0:56.086',-0.080,-0.230
'0:56.094',-0.080,-0.240
'0:56.102',-0.080,-0.340
'0:56.109',0.140,0.180
'0:56.117',0.440,1.800
'0:56.125',0.770,5.040
'0:56.133',-1.000,5.110
'0:56.141',-1.620,4.110
'0:56.148',-1.240,-0.310
'0:56.156',-1.020,-0.410
'0:56.164',-0.530,-0.420
'0:56.172',-0.090,-0.320
'0:56.180',-0.060,-0.380
'0:56.188',-0.030,-0.410
'0:56.195',-0.010,-0.400
'0:56.203',0.020,-0.430
'0:56.211',0.020,-0.400
'0:56.219',0.040,-0.350
'0:56.227',0.040,-0.390
'0:56.234',0.050,-0.390
'0:56.242',0.050,-0.360
'0:56.250',0.070,-0.360
'0:56.258',0.070,-0.360
'0:56.266',0.080,-0.330
'0:56.273',0.100,-0.300
'0:56.281',0.090,-0.330
'0:56.289',0.100,-0.300
'0:56.297',0.130,-0.270
'0:56.305',0.140,-0.270
'0:56.313',0.130,-0.290
'0:56.320',0.140,-0.260
'0:56.328',0.150,-0.270
'0:56.336',0.150,-0.290
'0:56.344',0.150,-0.310
'0:56.352',0.130,-0.290
'0:56.359',0.130,-0.350
'0:56.367',0.100,-0.370
'0:56.375',0.100,-0.380
'0:56.383',0.070,-0.340
'0:56.391',0.040,-0.360
'0:56.398',0.010,-0.310
'0:56.406',0.010,-0.230
'0:56.414',0.000,-0.180
'0:56.422',-0.010,-0.150
'0:56.430',-0.020,-0.130
'0:56.438',-0.010,-0.110
'0:56.445',-0.020,-0.140
'0:56.453',0.000,-0.180
'0:56.461',-0.020,-0.150
'0:56.469',0.000,-0.160
'0:56.477',0.010,-0.200
'0:56.484',0.010,-0.210
'0:56.492',0.020,-0.190
'0:56.500',0.020,-0.220
'0:56.508',0.020,-0.230
'0:56.516',0.020,-0.220
'0:56.523',0.030,-0.220
'0:56.531',0.030,-0.240
'0:56.539',0.030,-0.240
'0:56.547',0.030,-0.210
'0:56.555',0.040,-0.220
'0:56.563',0.040,-0.240
'0:56.570',0.040,-0.190
'0:56.578',0.050,-0.200
'0:56.586',0.030,-0.230
'0:56.594',0.020,-0.230
'0:56.602',0.030,-0.200
'0:56.609',0.030,-0.210
'0:56.617',0.030,-0.230
'0:56.625',0.020,-0.220
'0:56.633',0.010,-0.220
'0:56.641',0.020,-0.240
'0:56.648',0.010,-0.260
'0:56.656',0.010,-0.230
'0:56.664',0.000,-0.240
'0:56.672',0.020,-0.250
'0:56.680',0.000,-0.230
'0:56.688',0.000,-0.220
'0:56.695',-0.010,-0.250
'0:56.703',0.000,-0.270
'0:56.711',-0.010,-0.220
'0:56.719',0.000,-0.240
'0:56.727',-0.010,-0.260
'0:56.734',-0.010,-0.210
'0:56.742',0.030,-0.160
'0:56.750',0.060,-0.170
'0:56.758',0.050,-0.130
'0:56.766',0.080,-0.060
'0:56.773',0.160,0.160
'0:56.781',0.140,0.110
'0:56.789',0.060,0.170
'0:56.797',0.050,0.120
'0:56.805',-0.050,0.010
'0:56.813',-0.100,-0.030
'0:56.820',-0.100,-0.030
'0:56.828',-0.070,-0.180
'0:56.836',-0.090,-0.240
'0:56.844',-0.090,-0.240
'0:56.852',-0.090,-0.210
'0:56.859',-0.080,-0.220
'0:56.867',-0.080,-0.330
'0:56.875',0.060,-0.100
'0:56.883',0.400,1.260
'0:56.891',0.710,4.540
'0:56.898',-0.910,5.110
'0:56.906',-1.770,4.670
'0:56.914',-1.520,0.340
'0:56.922',-1.190,-0.440
'0:56.930',-0.540,-0.440
'0:56.938',-0.150,-0.250
'0:56.945',-0.020,-0.360
'0:56.953',0.010,-0.380
'0:56.961',0.020,-0.360
'0:56.969',0.070,-0.380
'0:56.977',0.080,-0.390
'0:56.984',0.080,-0.340
'0:56.992',0.110,-0.340
'0:57.000',0.130,-0.340
'0:57.008',0.130,-0.340
'0:57.016',0.150,-0.300
'0:57.023',0.170,-0.310
'0:57.031',0.160,-0.320
'0:57.039',0.190,-0.300
'0:57.047',0.210,-0.300
'0:57.055',0.210,-0.300
'0:57.063',0.250,-0.290
'0:57.070',0.260,-0.260
'0:57.078',0.290,-0.270
'0:57.086',0.310,-0.290
'0:57.094',0.300,-0.280
'0:57.102',0.320,-0.300
'0:57.109',0.310,-0.320
'0:57.117',0.300,-0.370
'0:57.125',0.280,-0.370
'0:57.133',0.270,-0.410
'0:57.141',0.240,-0.450
'0:57.148',0.180,-0.430
'0:57.156',0.160,-0.400
'0:57.164',0.100,-0.350
'0:57.172',0.090,-0.290
'0:57.180',0.060,-0.170
'0:57.188',0.080,-0.120
'0:57.195',0.070,-0.100
'0:57.203',0.070,-0.050
'0:57.211',0.060,-0.040
'0:57.219',0.070,-0.040
'0:57.227',0.080,-0.060
'0:57.234',0.080,-0.030
'0:57.242',0.080,-0.050
'0:57.250',0.080,-0.060
'0:57.258',0.080,-0.040
'0:57.266',0.080,-0.050
'0:57.273',0.090,-0.050
'0:57.281',0.080,-0.090
'0:57.289',0.100,-0.060
'0:57.297',0.100,-0.070
'0:57.305',0.130,-0.080
'0:57.313',0.100,-0.100
'0:57.320',0.100,-0.080
'0:57.328',0.100,-0.110
'0:57.336',0.110,-0.120
'0:57.344',0.100,-0.110
'0:57.352',0.100,-0.100
'0:57.359',0.090,-0.120
'0:57.367',0.080,-0.150
'0:57.375',0.070,-0.120
'0:57.383',0.060,-0.130
'0:57.391',0.070,-0.150
'0:57.398',0.060,-0.140
'0:57.406',0.050,-0.140
'0:57.414',0.050,-0.160
'0:57.422',0.040,-0.180
'0:57.430',0.040,-0.160
'0:57.438',0.050,-0.170
'0:57.445',0.040,-0.210
'0:57.453',0.020,-0.190
'0:57.461',0.030,-0.190
'0:57.469',0.020,-0.220
'0:57.477',0.020,-0.230
'0:57.484',0.020,-0.210
'0:57.492',0.020,-0.220
'0:57.500',0.020,-0.250
'0:57.508',0.010,-0.210
'0:57.516',0.040,-0.170
'0:57.523',0.090,-0.170
'0:57.531',0.050,-0.130
'0:57.539',0.130,-0.060
'0:57.547',0.120,0.090
'0:57.555',0.210,0.170
'0:57.563',0.090,0.140
'0:57.570',0.060,0.170
'0:57.578',-0.010,0.050
'0:57.586',-0.100,0.010
'0:57.594',-0.100,0.030
'0:57.602',-0.080,-0.070
'0:57.609',-0.070,-0.220
'0:57.617',-0.060,-0.240
'0:57.625',-0.080,-0.210
'0:57.633',-0.070,-0.190
'0:57.641',-0.070,-0.210
'0:57.648',-0.050,-0.370
'0:57.656',0.270,0.400
'0:57.664',0.490,2.670
'0:57.672',0.500,5.110
'0:57.680',-1.790,5.110
'0:57.688',-1.980,3.120
'0:57.695',-1.160,-0.660
'0:57.703',-0.900,-0.420
'0:57.711',-0.360,-0.260
'0:57.719',-0.010,-0.290
'0:57.727',-0.010,-0.360
'0:57.734',0.010,-0.330
'0:57.742',0.040,-0.340
'0:57.750',0.070,-0.340
'0:57.758',0.070,-0.320
'0:57.766',0.090,-0.300
'0:57.773',0.110,-0.310
'0:57.781',0.100,-0.310
'0:57.789',0.110,-0.270
'0:57.797',0.140,-0.270
'0:57.805',0.140,-0.280
'0:57.813',0.160,-0.280
'0:57.820',0.170,-0.260
'0:57.828',0.170,-0.270
'0:57.836',0.200,-0.280
'0:57.844',0.200,-0.250
'0:57.852',0.230,-0.250
'0:57.859',0.250,-0.270
'0:57.867',0.260,-0.290
'0:57.875',0.250,-0.280
'0:57.883',0.260,-0.310
'0:57.891',0.260,-0.340
'0:57.898',0.220,-0.350
'0:57.906',0.230,-0.370
'0:57.914',0.190,-0.440
'0:57.922',0.170,-0.450
'0:57.930',0.130,-0.410
'0:57.938',0.090,-0.380
'0:57.945',0.060,-0.320
'0:57.953',0.030,-0.210
'0:57.961',0.020,-0.130
'0:57.969',0.010,-0.090
'0:57.977',0.020,-0.070
'0:57.984',0.010,-0.020
'0:57.992',0.040,-0.020
'0:58.000',0.040,-0.020
'0:58.008',0.040,-0.020
'0:58.016',0.040,-0.010
'0:58.023',0.040,-0.030
'0:58.031',0.050,-0.050
'0:58.039',0.040,-0.020
'0:58.047',0.060,-0.040
'0:58.055',0.060,-0.080
'0:58.063',0.050,-0.090
'0:58.070',0.060,-0.080
'0:58.078',0.080,-0.090
'0:58.086',0.070,-0.120
'0:58.094',0.090,-0.090
'0:58.102',0.090,-0.100
'0:58.109',0.100,-0.120
'0:58.117',0.090,-0.130
'0:58.125',0.080,-0.110
'0:58.133',0.090,-0.130
'0:58.141',0.080,-0.150
'0:58.148',0.070,-0.120
'0:58.156',0.080,-0.120
'0:58.164',0.070,-0.120
'0:58.172',0.060,-0.150
'0:58.180',0.040,-0.110
'0:58.188',0.050,-0.120
'0:58.195',0.040,-0.130
'0:58.203',0.030,-0.110
'0:58.211',0.030,-0.110
'0:58.219',0.020,-0.140
'0:58.227',0.020,-0.140
'0:58.234',0.010,-0.120
'0:58.242',0.020,-0.130
'0:58.250',0.010,-0.140
'0:58.258',0.020,-0.140
'0:58.266',-0.010,-0.130
'0:58.273',0.020,-0.140
'0:58.281',0.000,-0.160
'0:58.289',0.000,-0.130
'0:58.297',0.010,-0.120
'0:58.305',0.010,-0.140
'0:58.313',0.000,-0.140
'0:58.320',-0.010,-0.110
'0:58.328',0.050,-0.050
